timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
22:48:43;2258;getArticles;500;Get articles 1-67;false;828;192;108;108;2258;1;1;DESKTOP-HJIGDH8;0;1606
22:48:42;3680;getArticles;500;Get articles 1-41;false;828;192;108;108;3680;1;1;DESKTOP-HJIGDH8;0;3000
22:48:41;4717;getArticles;500;Get articles 1-22;false;828;192;108;108;4717;1;1;DESKTOP-HJIGDH8;0;4037
22:48:40;5715;getArticles;500;Get articles 1-4;false;828;192;108;108;5715;1;1;DESKTOP-HJIGDH8;0;5044
22:48:44;1541;getArticles;500;Get articles 1-82;false;828;192;106;106;1541;1;1;DESKTOP-HJIGDH8;0;1035
22:48:45;1344;getArticles;500;Get articles 1-94;false;828;192;113;113;1344;1;1;DESKTOP-HJIGDH8;0;693
22:48:44;2054;getArticles;500;Get articles 1-81;false;828;192;113;113;2054;1;1;DESKTOP-HJIGDH8;0;1403
22:48:41;5386;getArticles;500;Get articles 1-20;false;828;192;113;113;5386;1;1;DESKTOP-HJIGDH8;0;4767
22:48:41;5060;getArticles;500;Get articles 1-26;false;828;192;111;111;5060;1;1;DESKTOP-HJIGDH8;0;4472
22:48:42;4680;getArticles;500;Get articles 1-33;false;828;192;109;109;4680;1;1;DESKTOP-HJIGDH8;0;4115
22:48:41;5555;getArticles;500;Get articles 1-17;false;828;192;108;108;5555;1;1;DESKTOP-HJIGDH8;0;5005
22:48:44;2280;getArticles;500;Get articles 1-77;false;828;192;107;107;2280;1;1;DESKTOP-HJIGDH8;0;1712
22:48:43;3048;getArticles;500;Get articles 1-63;false;828;192;106;106;3048;1;1;DESKTOP-HJIGDH8;0;2577
22:48:43;3376;getArticles;500;Get articles 1-57;false;828;192;106;106;3376;1;1;DESKTOP-HJIGDH8;0;2907
22:48:43;3322;getArticles;500;Get articles 1-58;false;828;192;105;105;3322;1;1;DESKTOP-HJIGDH8;0;2853
22:48:42;4574;getArticles;500;Get articles 1-35;false;828;192;107;107;4570;1;1;DESKTOP-HJIGDH8;0;4007
22:48:42;4743;getArticles;500;Get articles 1-32;false;828;192;102;102;4743;1;1;DESKTOP-HJIGDH8;0;4270
22:48:45;1410;getArticles;500;Get articles 1-93;false;828;192;102;102;1410;1;1;DESKTOP-HJIGDH8;0;939
22:48:44;2229;getArticles;500;Get articles 1-78;false;828;192;102;102;2229;1;1;DESKTOP-HJIGDH8;0;1758
22:48:45;1575;getArticles;500;Get articles 1-90;false;828;192;102;102;1575;1;1;DESKTOP-HJIGDH8;0;1018
22:48:41;4855;getArticles;500;Get articles 1-30;false;828;192;99;99;4855;1;1;DESKTOP-HJIGDH8;0;4296
22:48:40;5907;getArticles;500;Get articles 1-11;false;828;192;98;98;5907;1;1;DESKTOP-HJIGDH8;0;5417
22:48:42;4378;getArticles;500;Get articles 1-39;false;828;192;98;98;4378;1;1;DESKTOP-HJIGDH8;0;3788
22:48:42;4067;getArticles;500;Get articles 1-45;false;828;192;96;96;4067;1;1;DESKTOP-HJIGDH8;0;3561
22:48:43;3631;getArticles;500;Get articles 1-53;false;828;192;96;96;3631;1;1;DESKTOP-HJIGDH8;0;3125
22:48:44;2817;getArticles;500;Get articles 1-68;false;828;192;94;94;2817;1;1;DESKTOP-HJIGDH8;0;2219
22:48:45;1527;getArticles;500;Get articles 1-92;false;828;192;93;93;1456;1;1;DESKTOP-HJIGDH8;0;870
22:48:44;2875;getArticles;500;Get articles 1-69;false;828;192;94;94;2753;1;1;DESKTOP-HJIGDH8;0;2249
22:48:41;5730;getArticles;500;Get articles 1-19;false;828;192;95;95;5720;1;1;DESKTOP-HJIGDH8;0;4982
22:48:43;3274;getArticles;500;Get articles 1-64;false;828;192;94;94;3274;1;1;DESKTOP-HJIGDH8;0;2522
22:48:44;3085;getArticles;500;Get articles 1-76;false;828;192;102;102;3076;1;1;DESKTOP-HJIGDH8;0;2333
22:48:45;2047;getArticles;500;Get articles 1-95;false;828;192;102;102;2047;1;1;DESKTOP-HJIGDH8;0;828
22:48:46;1512;getArticles;500;Get articles 1-105;false;828;192;100;100;1512;1;1;DESKTOP-HJIGDH8;0;908
22:48:44;2607;getArticles;500;Get articles 1-85;false;828;192;100;100;2607;1;1;DESKTOP-HJIGDH8;0;1851
22:48:42;4856;getArticles;500;Get articles 1-44;false;828;192;98;98;4846;1;1;DESKTOP-HJIGDH8;0;4065
22:48:42;5576;getArticles;500;Get articles 1-31;false;828;192;98;98;5571;1;1;DESKTOP-HJIGDH8;0;4774
22:48:45;2410;getArticles;500;Get articles 1-89;false;828;192;97;97;2410;1;1;DESKTOP-HJIGDH8;0;1157
